Id,Price
11617,153224.00786090211
52,249263.62666086052
4395,200855.24785547383
2183,225376.23886994706
16045,178699.23738602927
15719,188381.5344324492
9864,191369.84130064206
1903,436474.3820999228
13451,171871.4183578413
3640,153993.13485246236
16551,185328.33127089037
2343,148848.90801664142
10528,199270.60893057936
134,224248.5707161364
13966,264250.6306891987
2366,165113.23897466154
1198,207564.88349325894
12627,112410.10707431362
11623,224278.18701147786
8267,126247.17928014672
56,247299.83743996944
2988,251336.69384834878
8843,259353.74239761982
3043,241637.9849971465
16486,268110.8084191069
1241,167838.1250311747
11180,338456.84071681707
1984,176546.98135662064
7364,149621.84927427646
10769,136582.09247046008
16617,214498.7495236664
9007,302617.1373292842
12953,347262.5161483921
11366,184220.03085691034
16483,196440.64707503802
2326,186356.6378893068
14195,144882.87590093203
3484,224339.93219893085
15257,191711.56540335604
11920,316723.0807462072
1359,174746.01068513608
10353,159127.13437558647
15614,128605.37901003602
15101,233862.07514913488
12755,290017.68628738465
6252,166640.62578353414
7485,188858.36001619016
12603,188067.86418359718
5281,414351.40912602947
10708,159651.753461095
12563,140914.85824887943
4592,223195.04842411645
3390,371096.3834589505
1986,164899.8832052019
5745,132610.30266965664
14108,158951.06573767692
9693,115805.68281630482
669,127211.02105986126
7320,243106.15662927117
10258,145513.83922877302
507,217659.12578794718
10365,169003.2516800674
9363,184590.93558940542
8736,118265.28704403166
15100,187275.55486300646
13420,146788.47771629013
13248,251465.99885133826
1972,390785.43334150576
9258,210478.02098867358
16455,254232.84597107183
6150,211842.96190253
6283,194101.4123539325
14979,227862.31794022646
13935,171123.16753697218
4985,169066.64925638022
5393,123161.05710081724
1730,137234.51914793652
14129,182808.2237639479
6254,166728.50459292557
4173,371831.60351320903
4910,267878.3830504008
1297,171969.7371855358
3366,117834.87437507286
6044,332103.95414767956
6259,138086.18899248316
3852,125552.05767378083
8723,214921.68223698266
16109,165108.94261084677
3721,200882.3832663116
13453,249160.31431805514
11962,237852.15496989276
12998,174819.1849960225
6886,188209.7651609151
8200,278756.7326675507
51,228791.48880920574
3930,268016.2889070429
6310,218072.43537551098
6112,202160.2775560874
5135,134021.51035639667
7522,284183.06995478715
9825,223947.95307985853
2411,257376.04490249703
14940,403314.97026056034
15970,167251.08668069387
9894,268096.50591874815
2564,188740.79947230537
7095,224278.18701147786
16754,242551.2055476223
16195,140023.03164780256
1770,224789.2207758822
5363,355767.0549546983
11360,199743.84852879652
13034,321063.57073689706
6542,160058.2750137313
15870,240840.906795329
217,252096.85034076544
6490,261553.53190721673
6692,287848.91863719607
2235,160018.54123613308
16732,267235.2769649696
11499,196257.13752784336
12617,170211.1800192874
9060,258218.03319333607
12017,145663.09055169093
16750,160812.407009297
12230,182808.26176614442
2158,170443.65942887767
15184,134410.90856226106
2981,176306.1438474677
10281,202077.24886465762
16596,144676.21489992208
6976,357205.3124673402
14680,163609.1612326971
10618,176703.8537592693
271,253176.415316875
10817,201586.73673407795
1823,364600.0135761624
9549,133341.7042140891
1201,192896.2369735906
2112,230788.014449635
2951,167545.4839120496
7183,184020.90773168893
11404,128255.80824847144
5473,303030.91214983846
9232,238382.39298306813
3033,224463.87116651947
11002,176531.54481057855
8299,219167.63000069445
15417,195730.25777355008
15612,226241.62955222552
6168,176428.75457095003
13751,183707.52441550966
764,170825.54195846844
12833,94080.8443607326
2009,86519.93261893818
1005,355871.08394153154
10740,181981.0284215678
15323,218135.99864787463
9884,150014.55739777302
6185,279029.18897595914
2311,163568.95350225872
7538,309015.72308409895
6256,202224.16391121974
619,417060.38310677325
1968,225544.44911203525
10168,118065.03029661016
10762,229633.1758655299
12392,140739.1042794761
8877,311777.91272708285
2441,207362.72546911077
4974,226877.51020612518
12450,166781.23367189473
15837,204942.44962586934
5260,359240.38851052494
6591,167201.425087148
11688,255962.15177176375
9940,193491.80052204398
12070,183856.8514232385
12876,141975.75557453363
6858,276764.68620159064
2385,208423.0857440198
3596,207746.47607336153
13540,137093.1406952313
2077,137969.4180229534
5654,292464.1461721424
14029,220255.01530845463
16140,111614.52613567996
13303,369109.6052680924
7289,147689.22556285057
15226,159830.26772719985
3330,187452.02487267126
15642,251437.22600405812
16217,327377.87749899423
7330,198408.75821191634
3894,126465.01831525446
6719,189736.3276567255
13013,178037.55784787826
15835,206668.11931453238
10873,334380.62802507565
16379,239165.47882998825
10771,248523.43264813672
13943,167311.52957644072
5139,217926.9110085496
5309,211773.05946521112
14227,374195.6585000243
16292,203280.36048912196
14968,204868.99454754012
13277,209715.42879734482
1731,106412.72890137196
7286,138751.9641305721
7455,193654.3696778243
3250,176970.18745996128
1659,197682.621418124
15806,311887.5203647096
7491,249590.46744155124
1990,219491.32370513986
7769,411178.4086400784
9694,225233.4085646202
11961,201731.4514557916
4669,205808.5414057077
13826,309203.7163180501
1691,176857.57070265038
3986,128633.92381187675
1407,178664.84988220604
5517,175028.6034859752
8432,192400.46238343
2214,184480.4504013522
10449,156901.51768856272
2941,207820.96606817003
5944,184418.88290565755
1555,257826.42201738164
6105,171914.45690152902
4453,241005.72109570797
5892,224707.92174168467
5000,279218.3214272837
12995,182812.70656527352
8905,211103.54939632883
11440,149774.92316943017
419,215588.03181590996
4712,149011.2458769822
2094,147171.96137472522
4567,172220.3005088393
10717,172392.6004499667
1248,368820.1662213636
12405,187196.41171461667
8331,295598.91265625064
3113,176293.4621242489
6926,273836.94391197956
6777,352112.64679124596
4060,178777.57354509202
11547,237422.01666957815
15199,142406.66218424094
9282,175839.0547301564
16123,267410.55450880236
14094,183278.4107620457
8770,294158.3762780798
1054,318768.0010979817
11363,196169.9046123179
8756,118065.03029661016
4800,162528.26527439014
7620,95692.44398634358
9101,162554.02463198762
13954,264715.2050097579
13600,335652.14890812105
2893,170406.01278313607
763,221424.64699245646
5347,179459.0503041396
12096,105050.33619307881
16333,238905.040226081
16432,287766.58725888754
3513,114798.74381048838
13494,217464.0744901371
8690,210201.901372372
7266,156757.10164314788
3472,170062.7830578311
7021,202921.38426341067
12952,217722.98249201034
2774,206128.97105697618
607,194440.3173297723
6897,203754.1427841507
8220,267579.01406936126
8071,168076.78463338362
7091,271018.6498970249
1805,301848.33076231123
3594,202921.38426341067
13103,255728.2851434782
2203,137427.78481797862
12622,183517.25056481187
13270,225790.79499698052
9461,127547.91293041642
7759,118409.56466167033
4256,174069.76482671857
9093,179816.7113898285
6033,249825.02060273453
7734,174982.8267785704
12368,345014.9824854097
11740,199227.1591640453
9907,164490.65038456168
12398,281944.34644295555
6290,229793.65481452955
2882,205284.86796443307
5091,199297.32194751856
7228,225411.62928289745
5953,358445.5115927001
5707,368190.4509465916
10159,191403.12511943653
7813,190965.45771604305
6463,180202.7723199467
7264,156907.10707817235
5405,166507.1054244106
7543,179570.56605766123
13702,273286.37240636017
5538,220670.08309299828
6762,121362.27451391137
9416,190654.74475521344
10415,329925.7228897413
2139,197964.67697759235
13151,150117.91266078016
10301,198257.9203888497
13273,190534.04887765387
7609,118268.88180143821
4884,162855.81137315024
3438,264577.47116361035
2215,187309.35501119125
1723,123179.97212250052
2340,179009.8677916902
3950,261280.97983507544
7312,181712.48289188265
3602,370596.0601911157
12053,141056.75551228152
16240,185960.14847119906
8301,202160.2775560874
14068,208084.26694755434
6216,354143.7559398925
12910,207074.82999864756
7656,354936.12542395777
7854,186855.26924462017
14636,169289.8622924292
12267,245396.08808830354
11334,348936.72160323116
9326,254572.64299801708
5935,170368.1986901069
16132,143383.5181991623
8318,148173.72983052314
5009,170365.5269288508
3883,224732.4195805885
7565,181797.5854234201
7960,136947.85164808444
16736,208665.81459354557
15284,155367.5806192916
4301,233433.28656764465
4273,337629.1807048866
8436,181111.91096449838
2113,329526.89878316486
8469,245362.75425228733
648,210006.85368625374
7526,214556.30781164858
9656,226164.36796978602
516,154612.71817914615
6849,431042.1471802233
7013,219161.59813965586
13741,393191.69217929855
13281,181817.80919439433
12374,323787.2162650768
11855,396869.8195070077
2759,128295.31671615806
6759,121844.28759901924
1667,154459.9358980315
5138,303844.26210565644
2452,176066.9985630883
13027,131930.18226539926
2493,157571.02360609372
9899,143386.2986291565
8151,217248.8915275671
5349,137407.16048288616
3926,304194.5920623099
6394,298517.0926148231
11720,177890.44336919245
578,187502.64364063565
4001,165245.10291528894
13504,202528.59191701864
14836,279692.4722178361
1741,152292.33110744407
1278,173590.92926036625
11890,203061.67603700212
1803,193872.7122423286
11418,200650.73474105028
13693,202996.913895032
7321,207899.3601717435
12575,159427.2103824142
6966,204597.2285407314
16613,173408.74514322853
3148,437754.7878495318
8920,153663.61610079664
13984,368908.28289376595
802,235571.37379682026
13893,182919.35269989175
2495,165604.38113953773
1695,153078.69993739613
14995,296532.95586836134
10890,231128.46835319695
5282,281823.59108908306
13487,224917.9102046852
16615,272592.9247528582
4545,354467.63650008803
14032,137598.18593915875
15707,262732.75273708435
13931,174262.45303430053
946,170880.9175890072
11500,521304.1098902269
10220,142058.61486193966
2604,195470.8030830593
10761,337548.9619985613
10982,274704.4134606216
11729,208518.83507586885
8152,145198.25712429333
5323,151911.8590139111
9448,173183.14029010548
14935,149736.58881267798
385,274754.98153590347
7039,289853.37933935435
9366,181374.6960393851
15823,252396.4031297412
8993,184584.68974099573
1282,183269.7338857185
437,150273.72896480386
11011,134182.4411041162
10104,170205.7076598944
16321,149490.7836926438
11188,233525.09585088005
14291,186122.81944635653
7781,187073.9041888526
1203,201851.52020394555
3731,223604.66310988797
9037,294341.660795858
12937,154820.06139167887
5196,202160.2775560874
1746,184432.30298306324
6345,120228.11202956585
7950,266331.80115170014
11552,217488.93612000742
11950,108768.25853319357
4805,311237.3103911799
9152,266021.44558387646
555,323678.6171329072
6765,137700.66094389965
8515,225910.25231132822
13915,195768.4562329352
16036,171187.85676952323
16625,167916.3304298109
11870,324160.3107364223
3304,149419.60829188852
9636,266916.25335346826
5232,382224.1736712036
8878,212768.18815946946
2756,168128.71592587882
5140,138937.66079511875
375,164548.17728838944
7149,235018.32278753826
16353,229975.61004892093
15742,188400.33294750119
5957,166911.78419048834
12580,180733.33340537848
10409,226142.78547532836
13766,179059.97969832513
7778,186380.78655246302
9028,198879.26517227324
14213,193695.41014904508
12691,222555.27059795975
1658,156156.12794814404
15352,246461.58923699413
10670,202160.2775560874
14260,198458.3136263259
8870,174762.40197908698
12054,171129.4179604965
9386,319987.3809251556
14378,307701.79726308666
2080,174661.9401739464
12729,225756.22325026584
932,127284.56182509378
3149,188740.67361311015
245,198591.99486910916
6334,167845.64056910272
11684,290337.08891094156
5099,128168.60183782948
1828,151395.02893306327
13464,176122.80794126558
4023,275676.3650100279
6563,152928.0008458783
13207,183133.02907244654
14075,437955.7640999737
5722,190118.1895964936
2308,243153.09990611518
8169,266619.65655346314
3341,229386.54986892198
7693,76527.6518713899
2549,246902.96878714763
11576,237315.67845038537
8010,214576.31111472085
605,269012.473961893
1580,324316.97201907955
1588,292485.7470648743
15197,173292.82683577374
190,184981.04306998607
12488,143344.0717297835
12254,212021.46162595262
3991,177065.51861376438
5076,191633.64317150952
3214,131743.33573299943
2348,174995.3271284476
13573,199168.79067179078
14296,176214.6288498861
4207,222123.44828267625
6529,220255.01530845463
16043,168277.14071481963
2508,202077.24886465762
12297,167418.6149252539
10012,196329.20270346824
1874,161306.36851561256
8451,193944.5654734518
16108,202441.16163974133
7200,366881.53064803255
859,371889.8065632303
8415,254225.3532918162
1649,71319.73811089483
6269,341131.40766397346
8350,179077.54955943095
10978,202160.2775560874
16751,177611.3880329016
10133,144790.28495459343
11908,192168.74346255252
15627,131257.98420047195
14923,106319.21489911141
3669,358389.0074142733
8316,126603.4165897812
5702,288624.1679879108
3480,177895.67225122167
11965,196491.40888111122
5869,121378.12797437464
11147,291538.3591151661
6505,173340.4249724418
13797,269628.2017057792
14915,191404.6670948783
8221,184634.15492393658
5873,177811.9142034475
13900,235672.19668192958
13804,266758.93881332944
994,178488.52144672253
2118,192322.49896884343
15158,209257.764679382
9898,114228.88175773711
3509,442013.2788357669
10228,105269.24428632527
12409,347035.4576210858
9260,220203.40347890992
11462,149749.1895457738
3265,191712.37919928195
54,224926.91830304376
9316,275265.7877169341
16208,287719.3461517498
16582,189497.63238787596
6338,239700.45661670403
699,190074.78761694388
3396,171306.78376482797
13995,183133.02907244654
8971,125797.9467263131
6068,239669.6751763733
7020,177592.14008034454
14015,184844.161211912
4172,196957.80978768293
12959,368536.94290886726
5659,193246.5070987525
14766,127941.33561096578
14402,183380.67927503088
6611,171949.37598103253
3213,245339.00382641127
13306,182656.98036829595
5966,214618.4443137817
3685,388174.6841073962
10994,206551.3489300293
13564,211724.32896801393
6507,201087.56258886273
3196,261295.78251537948
1771,143451.36458542434
13367,245124.35097133592
1529,143468.15532623572
11128,171455.28147559325
11948,259056.19536049687
3798,126630.48403210682
11443,182983.12345630527
15581,166945.7291098818
15056,266769.3320560678
5114,372583.0415597532
12195,181941.45106413038
2044,202799.09732515085
13169,112552.4294778131
15180,263684.15494006634
15543,143211.39987357732
3770,141439.39903074116
772,255569.0352035996
990,170548.69115353646
5567,169471.7377339469
10805,272081.7856644377
3951,238043.4229892523
9484,180242.47389294297
3867,275064.36833476735
15605,196882.50363131892
3805,265377.25329787686
7254,271002.3670883982
2179,229868.35002054347
12745,202305.81038205075
16545,269771.2791406118
7310,240931.21179469523
8539,170825.54195846844
222,167192.08807024843
14084,283610.322601553
15453,143630.79084088193
12318,220094.47331826357
7368,365129.9269075069
4027,216516.48872698186
4106,153473.89714956432
506,183585.56605890836
1995,245290.17583364496
7165,238922.3353553301
12615,153814.22883889248
16792,152014.30914968834
221,282476.9220852852
9710,141289.67786582164
4364,143369.1456084311
3379,314205.20816351625
8954,221497.79583200163
16630,172338.574296308
9624,339768.2146678792
6967,269005.425339111
8070,206104.5551877472
933,186710.20260048987
8155,230935.3028970761
6771,168724.50265094737
16477,184929.71104151363
675,209245.4135124435
7201,182495.98312408832
8254,167760.29312816277
11325,188922.95463252126
14018,149456.34275346098
5190,335789.219577469
5505,126603.4165897812
2886,226829.19579532853
6941,96570.33561288449
2668,190640.17101788704
13831,181583.8077713335
11036,251745.06025885727
13691,109603.54735182169
2007,213869.27912582541
6442,142897.23496542295
10010,215954.05805518292
3259,251335.30460869055
14013,178150.8025916637
2261,437837.6328820307
4110,205630.5166389679
13293,121040.67094562615
14931,216295.50726116955
12293,149961.29297430915
16398,279496.18946768774
7132,177699.22441702406
2780,179653.48836517782
5700,214049.93592813073
8186,176172.72630635602
7031,125351.7981753674
11269,335343.61144621903
632,131921.598240358
6330,262913.29243037646
10905,184020.90773168893
6313,225226.48724548065
13396,189732.97081085132
13414,197221.5448207169
4270,149844.8811095066
926,143177.60887890312
11452,75458.88162072294
16228,510624.1840605036
1781,203958.87917245808
16492,178357.7018158485
14594,180513.38267738148
4485,173857.40093746965
8306,275734.2307863422
2071,195637.94262632288
9895,203380.0772573539
10544,208320.18613980405
11253,348951.5530835011
15213,369680.2124490951
2990,139947.6907403271
4518,280428.5493320712
2766,158012.54933286176
3275,253016.03630084716
14971,202243.9837511731
14863,117259.0272239771
1352,199378.68707155375
3423,193267.94078877373
13021,267937.21928005223
10489,177264.53246127267
12055,242555.18900193833
13089,97520.3791294194
16275,220215.37193656323
4272,152930.41841840313
3204,200125.4638273297
863,320214.15472480137
3289,111189.07086895974
9557,219481.25712356946
14381,205556.37274125256
15208,472773.6465852695
8030,226579.07176227434
8080,131446.9557867566
9876,259479.5245145858
5571,238796.23551372558
5439,215211.98802955652
10689,182620.25146842693
9919,183969.4120800552
7348,232268.156432196
11686,252395.84517922378
16643,386445.01791046344
164,113726.60230315414
15912,273352.58835166204
14237,191006.87820721784
7965,235776.51723732817
9778,129654.75387231635
14321,130230.00784892846
10617,175965.75996914878
12007,162094.937673417
1415,107676.84768580654
12912,282025.11248478934
12062,256383.58648103755
7762,187972.95991540267
4381,340636.06095930864
7986,151169.3586862525
10647,237715.4395769065
13452,191203.22891048554
230,224737.7029371012
9285,236665.6468554136
4221,340831.27844711824
16384,168475.38059289983
14645,186058.10182539772
778,179303.1551884617
6633,224159.86497893455
15137,119218.2871352685
62,199926.60909558542
10606,383156.2513147277
7791,119011.03476675792
4161,165653.54388297608
5553,297762.8109438183
9433,73701.85246039656
7363,251908.81818343108
10162,203148.22410702653
9568,185042.95522102065
9901,223930.84547515152
8047,155377.89227949263
12954,141641.8470711461
12479,200865.45077838082
3357,315579.9331029233
15088,160054.1524092174
163,258996.77506161036
988,207519.2358387296
5877,247421.405699638
1683,204622.41116376471
5206,200225.0463441441
11155,183106.30640886785
15339,151897.26898017086
1590,180628.12936726937
11100,180629.14016585893
11216,188576.33077373423
1624,178680.53851084196
6113,184407.9931948294
2181,295410.5252675879
1023,234566.6258083008
8673,137825.7700327463
1646,276255.28322720964
11608,109402.88200780992
5988,184025.3766629665
14354,226001.94354576274
6369,114725.26685285418
15936,214938.3430223304
13240,311439.75843158487
3481,168666.58581251337
3479,251178.64166673116
1698,323703.13180093124
13154,272688.15694941994
7802,184211.61496413208
9702,182930.5810320416
12895,359173.8879048349
5728,171893.00166435828
10793,226877.00104681271
13529,170401.55630854602
746,207900.01272971375
2610,170440.53128832602
10932,182240.88113938147
15350,256512.18797857605
15692,170883.49987438924
5484,183768.76182808058
15608,202746.29482511446
5253,242765.9142662812
1686,258465.6097439679
10624,412524.70176020387
267,155655.57255434516
3295,270155.36241274467
9481,295106.51366659545
732,261518.49354186712
10022,337228.3094247559
6135,285602.1903566794
7224,241702.00585428183
14887,178435.69012532718
7382,197790.6772877899
3242,122125.71271442977
3106,209103.02449735158
14678,183777.60562217238
6626,209763.14409111743
6576,184719.79902498258
9008,213323.00409908348
2931,271369.5744015101
10023,169532.2769132861
14964,153731.9768169485
796,240005.36361075155
5169,127264.19278483826
1814,137936.7119564688
7372,198639.07299468026
13672,180073.31387525116
4124,195090.83798453477
1095,146659.36351656803
15950,97737.31416293298
817,440286.29656344093
15779,126764.75459735522
11506,221802.45123833316
8689,315195.79603466694
10077,235754.1777602487
10514,217686.90686955774
2198,532983.9353307361
8005,194232.1564566865
625,314907.67968326743
9420,187821.9818794467
10350,209813.47898653473
14494,192602.91042383492
11615,290402.49144826643
93,325098.29700422584
950,212221.68410784556
3325,159303.69976443268
14459,133409.47670929492
16531,201345.7817537465
11228,207720.36097405295
11761,209872.42688489176
12629,225210.9232943887
10339,223947.95307985853
12203,146716.09144795302
16744,282016.9440032092
2786,161892.36324782655
316,129684.03537620897
11424,187995.79158720982
8021,144930.19756494736
12679,368098.7091876016
1871,154191.47151672252
5767,191003.7401728516
4047,366520.84331377666
16235,235612.25875116893
10604,234322.99002944122
1510,247935.80527150107
854,131332.0370950583
1860,170676.9679155683
1593,188761.33484423874
381,175398.90580055365
10375,182407.77036143604
15149,244677.37025863127
11375,197183.5351234764
3912,148410.48799177728
12097,359201.6063647926
16743,199735.07594371733
146,261664.13314331693
5308,128252.57280347924
4125,159861.26873929054
7671,342601.0960341676
12609,107205.69517408645
4353,172586.20723364147
6287,190296.1966308992
2264,294134.0013364222
3457,164835.79384374258
12935,135664.00448848784
8958,184231.39144319083
4532,162991.7285719361
14857,225918.30348930645
11376,192997.91375989272
13713,199937.380232874
181,258773.53314519866
10858,126676.8935474154
5160,196845.78989912962
6642,182610.25852486858
9312,429441.6791133231
7736,193672.87142417982
4326,251636.9174086782
1802,168637.51876098744
16115,178274.87152574555
16787,327398.6104679495
7107,146846.0647417156
6902,150216.14282301316
8950,283128.79241210216
9922,176554.15255129265
11453,281921.74841271987
10033,190207.88329021895
12131,314031.94776924397
11879,270923.86127697356
8986,140330.84971385478
82,177027.07373368586
7664,180829.54172452053
11116,219082.90364621484
14096,171954.59618323433
11577,210128.63244990463
1908,178670.70711188306
3658,181857.31191075937
6148,179812.31765955986
1324,181203.92756410316
8792,273409.8104844209
5883,270134.00918283506
15245,277226.59040770016
16382,126358.8865109901
2131,209943.10592655392
7581,222403.13547827298
11488,324127.201860206
6091,236640.16575318004
7295,202883.92633604407
6427,182016.09126177948
4558,78056.20038127179
14436,192562.8487525405
8373,240527.6230232899
917,301893.22092972905
9837,462467.30819464615
5619,144056.5840051105
4530,180467.24519994817
11486,182471.30674868563
8575,166507.1610634539
3540,316047.1068226598
4509,234761.9354635792
4709,175383.07337619705
10148,239070.47218175253
11077,220882.32631796726
609,150870.21474921764
14733,161569.71665064731
10609,145385.08424498103
3616,149350.91319269256
8805,230951.53802617645
13799,220535.80662868547
5886,259847.06418942902
15836,127739.40546167537
11792,126123.12802740032
9404,275459.30494814506
6456,170438.10306401085
2569,126676.8935474154
16727,245718.36225223876
12353,178669.6139741238
9841,243083.04117517848
2725,197299.71176452984
3388,240072.76921863135
9476,181911.56858194066
13550,110488.90198909762
11934,197222.69183888673
3375,177948.35455125876
2932,307084.9500209253
9972,225309.46544861677
876,177592.32915093342
13649,216726.19315264167
13444,295899.501662589
12748,246813.5950884245
2003,187234.43354568686
2376,212144.3897566259
15961,182903.80540086323
1221,238112.1709365333
7064,263759.1436121845
7799,153035.9031428128
4549,434553.4620723381
11061,192084.30513515617
2132,319491.0024383595
10692,171854.50434337434
14546,332556.90835017624
11088,182567.35519161672
4819,321473.480204973
13682,120695.69093553447
7127,368953.01898622466
6245,162261.99959136228
10845,157458.82462892533
3285,120975.9400062185
11384,208622.6101696038
10897,172715.57887829165
8533,116418.52270674348
15341,228497.42969656707
3821,150658.06052487012
14130,162500.61191581073
4306,375480.6747279905
113,177860.00292626832
14997,186203.0439332787
1482,211035.0636584827
14780,277868.5844908209
997,216828.9539421781
7991,177183.48958583665
15592,178992.5481482796
11143,209180.63951132802
12472,174831.99966840018
13991,293248.48433920176
13399,307650.12992179394
2588,335662.8162033702
14274,367852.56531301345
11491,387708.56729299034
4755,181774.28321932958
7939,149778.6359370423
1779,171292.8688591393
11924,162475.04983813612
12713,219368.48933122648
12486,364470.9728680006
13149,245501.6004469921
4847,205438.04477409238
7638,291434.16244114423
15228,298001.61206408957
10069,225783.80943754668
2219,307695.19055796356
956,258001.72082680184
13680,120257.13469814956
106,187006.7193813442
13101,120828.5860427529
7540,253562.1083039664
16138,351559.82029987307
4890,325302.91496751615
13752,248210.09959604943
14622,182097.9491628993
7871,172159.87999168277
3957,217446.8575527395
9987,222610.05339162532
8884,179293.8594512225
11715,264752.5722459074
10612,208518.32765349708
12945,200901.3184952482
5034,183072.78037076478
4463,293064.28465842106
3476,195297.4942576494
4846,219544.48502211017
2372,186865.84089605324
2873,209543.80849469482
512,202201.72063366507
16198,198685.09905947917
9155,403248.85096735676
16464,107533.54483212698
6904,177895.2612933291
3151,185161.71218064445
1816,150674.79156948806
16214,350924.7225810634
6264,314824.3843207963
254,207207.1425278881
5848,139406.7166826121
4357,174506.36473381234
14265,146701.15630379022
12235,170770.08030547964
11342,111681.57291941874
6679,208683.91096201586
5377,205205.08790164228
7636,159906.81399920207
12798,167266.64984725512
16349,200264.15306846285
3028,139017.01421390637
12810,287556.28637202975
15064,144255.80857434185
13801,116437.84512397846
13387,249762.39668433618
371,211952.0611861441
1161,112662.05908354835
14593,162021.94382227
12144,174760.90762472508
5555,400001.5007001541
13493,166826.58381842662
11130,240990.74224870245
8658,137099.257207649
6491,212114.76262203822
303,189150.2851078158
1897,183384.52207509108
9583,113582.14946243868
4515,151852.5268168967
1411,167364.0278613679
8534,112043.81109714173
7227,221922.55323409755
13478,150464.20103475207
7546,306451.4057098154
2798,99915.48916288553
10267,337194.18764057563
4519,130472.774404333
12184,204773.6668924442
1895,308647.1799940931
13019,319567.66907278803
8845,238468.0149963246
1929,260013.45942001138
1966,140676.30942844314
5268,95692.44398634358
11402,153833.79582511543
13503,187742.54929118612
14413,166126.23590895225
15419,140828.7666569541
11573,150175.83529410337
270,164848.69934464557
9733,182992.91792044064
2729,208003.12475274768
10123,277665.44722371467
9331,204726.33968821014
4342,143820.32390244526
4248,289526.24569141836
446,187009.31089906642
6677,182336.2141045148
8324,249420.4743349304
9666,465133.064923422
7303,178128.0483260832
2710,300345.5006645961
3334,177082.89174216287
11464,318435.60964888457
12220,298951.58841453673
14064,168822.8616395134
14350,176168.20800955372
2858,246245.90893903494
13014,262060.0953138275
13732,190365.17841639207
3371,273272.92925361166
5912,230873.77088091202
5881,180768.60182591688
6199,300736.77000709716
7344,182087.17366667397
6180,196328.8486296978
3343,250261.140226186
12103,176852.57231392118
5177,154985.9908455397
7000,189783.8925415915
3990,194168.92469833192
11689,154749.6315980655
5624,187205.7998158252
7497,98513.36795989086
618,154435.08395669883
6909,202724.05956539421
3346,154072.13384864575
12521,164351.36881812513
11871,392325.7732952885
10610,193728.17823042787
14869,155695.23465458487
2268,116671.72099491002
12058,150689.87052658445
12426,191009.39047168108
10662,134345.53257651837
12512,115757.87401771313
14852,186997.67225186856
10876,161930.8720281435
7720,173974.37540976808
4334,68663.7454157615
12275,303762.8515244894
12228,426186.6790971388
3715,204517.588676744
9534,236147.44358494412
2333,150860.20324596527
15628,144199.15793850657
5043,174393.0750057864
16704,413989.84561887797
2891,219322.22791429656
14478,168740.35616099203
4429,186170.0836492046
5929,139390.86934012893
1845,156565.9340343629
3001,155425.92029196402
6741,147999.46326777636
2202,147528.43155950692
15490,184292.77501647006
3752,229364.92562993916
4620,202334.81331545033
12795,206666.69090473445
2662,137418.9657535217
12845,180048.6137375911
5604,229333.75515581673
4861,173971.90738889415
8100,240401.85841825863
15990,209179.58768134713
6561,136625.34548087275
14107,126805.86463018617
6274,119792.11972532842
4428,121791.59643986051
3184,200533.67071769884
9247,238241.5350582373
15016,188431.63308855082
6009,193110.34203986314
3190,182853.95026714526
3386,151472.43725731227
11984,183874.36822711336
16215,176378.16585412537
5506,226142.78547532836
10016,203085.4159905371
15394,294427.7707974855
15724,330717.48673987156
9409,152360.99506108818
12634,177852.0572567103
14316,149261.05125074298
8675,177454.59434211653
15231,169569.71020744872
3236,186581.46039298997
10087,209944.6316528463
5018,173488.5616130323
2728,140857.61198294375
8092,181634.4650542418
10698,206347.94969485287
5859,158526.51185251854
4198,102580.98561502395
861,183833.1339611293
7990,339920.38818821625
4009,201289.1251104717
10964,150318.7981094661
2114,232695.41453388767
1139,181579.1362530756
13921,154707.65435744633
15030,119046.71924057756
2122,122666.68677214476
1602,205173.77630698535
15032,397733.75247041305
5694,119556.8860856292
14026,192104.83982848152
1132,167505.40752723423
15469,304666.98878752644
10223,180597.23238300253
3303,299028.444507893
12655,192253.214238523
16151,140466.58823265808
14649,168852.24106593084
9533,169024.7804136531
2229,147917.49623971418
7652,216937.6066130206
14523,202926.50760579915
12991,190935.4477944909
4539,181892.28329701998
395,144015.1384929975
4853,230367.32480460333
12082,165339.55987360716
1406,221284.8318596699
7788,170327.37084260205
2143,139874.21378269288
11089,126676.8935474154
16693,135146.20742967594
14701,140956.81625211847
13689,183056.3983075502
4262,194863.9627828831
1046,222718.88645235248
12001,313420.45026638714
10729,219506.56368773556
11822,253289.2804401267
9132,293097.16349308536
14150,204344.77499585354
15217,172788.6552740464
4752,174044.7247448841
5875,162023.2480913997
7873,243287.4065885895
16046,151661.24892148643
321,229706.46343733344
15077,245969.26495778497
9148,223265.48159913448
10272,242917.7811215874
9490,168163.4896980274
5856,202736.5806797735
2436,148743.84068486295
526,215920.33814013304
9067,136245.20729513676
1166,231727.60733087538
13029,185888.60227493028
8264,275604.947637676
13499,254666.3645288415
14681,164474.95530244388
10625,302410.6731871295
13668,268015.0362825741
4126,231414.32620254965
1527,159989.25159069753
12829,205655.61300416352
6074,114548.82900718381
16629,175535.13388387967
3231,299661.93203729874
6218,139491.5467670111
15050,230387.44598030756
16053,486711.1958906816
16745,149232.42589823523
11336,75240.75267932225
1318,281032.9181976602
7424,147556.17558675594
8102,165580.7360747423
5468,144951.10767480495
9942,284998.07265876123
